user_id,group,ab_test
A25EE6987FDAE5A1,B,interface_eu_test
F3BA5C9C4B237F60,B,interface_eu_test
2F2BFADD1EFC4CD8,B,interface_eu_test
9A57CDF7C8C61467,B,interface_eu_test
EF454E60BB320F62,B,interface_eu_test
9C66E77A49CB6CE7,A,interface_eu_test
217E28BFB6930279,A,interface_eu_test
FA5FC6847228E2A4,A,interface_eu_test
A5F4291F4B46BB98,A,interface_eu_test
E92E510A4A2BBFA5,B,interface_eu_test
2C1DFC9E0AAA9EA8,A,interface_eu_test
CBFA09CB24A7F758,A,interface_eu_test
6C7231A41CD14252,B,interface_eu_test
23541734C89DA647,A,interface_eu_test
32E13C1C0F6AC96E,B,interface_eu_test
B6D52369848476F7,A,interface_eu_test
F8AABFEAEA04180C,A,interface_eu_test
D2A4A531DD5EF3B8,A,interface_eu_test
466173DE14659F81,A,interface_eu_test
E62F0CA1EE276A95,A,interface_eu_test
59253ABD4E007FAE,B,interface_eu_test
5F2A2BF70A1373B6,A,interface_eu_test
D42158B4E967DCCE,B,interface_eu_test
BD3646507A430A53,A,interface_eu_test
37D92AB5C31FFF2C,A,interface_eu_test
BABBB0211B39D100,A,interface_eu_test
71BAA081C17F12F4,B,interface_eu_test
9F4B06ED55DD7459,A,interface_eu_test
0915778760765805,A,interface_eu_test
03CD8F14DDE4372C,A,interface_eu_test
2B1AA8212912AC5A,B,interface_eu_test
65199D17E9A8131F,A,interface_eu_test
290428F7CEE39A36,B,interface_eu_test
EEBBB08411E3C88C,B,interface_eu_test
3DFBA2B2634FE34C,A,interface_eu_test
71FEA4C98EBA0DF4,B,interface_eu_test
AE6A284CB625F87F,B,interface_eu_test
08DD29E2D781284F,B,interface_eu_test
B97C8AF77E1AC1BF,B,interface_eu_test
511E08B39B1DCECB,B,interface_eu_test
7620F307E3861BD7,A,interface_eu_test
A1B6D29D3EC24AE9,A,interface_eu_test
AA8D5E42D5EE0765,A,interface_eu_test
A9E8C47B30DAEE30,A,interface_eu_test
50DFCA74C1A6792E,A,interface_eu_test
70EAAF6248E6979E,B,interface_eu_test
45945F9EAF413346,A,interface_eu_test
25A337F04C527D3E,A,interface_eu_test
EBC2B602FE9E826D,B,interface_eu_test
05325BDE5F7F361C,B,interface_eu_test
79AFC23FB071A414,B,interface_eu_test
F2EC8399DD8D73EA,B,interface_eu_test
068DB8B272D95F02,B,interface_eu_test
0449F75B141636EA,B,interface_eu_test
4779B984AA361E5E,A,interface_eu_test
83AB3C13B3972BAE,A,interface_eu_test
ACE2DC81FDAF4956,A,interface_eu_test
5153F9A9D86459C9,B,interface_eu_test
C9A484DEDC5278A3,B,interface_eu_test
D1FF7A65028A936C,B,interface_eu_test
C34AFD491E28E993,A,interface_eu_test
07879BFB7C0D6B33,A,interface_eu_test
F2832B3DB5057C1B,A,interface_eu_test
7E0563E053082D00,B,interface_eu_test
160188FE4E2ACB9B,A,interface_eu_test
3738E996108485C8,B,interface_eu_test
BA588C468203F4A3,A,interface_eu_test
659873D180B22486,B,interface_eu_test
6A3E4EDA78411B70,A,interface_eu_test
29434E7CDE64ABDF,A,interface_eu_test
19209FE98959DAB7,A,interface_eu_test
B3448F4633F8AC5B,B,interface_eu_test
564A51795FD96FEA,A,interface_eu_test
7D8B317BEC349961,A,interface_eu_test
0DE79C63A74C57EF,B,interface_eu_test
A4145A2EA1E17654,B,interface_eu_test
76B1D0DE895DFC9B,B,interface_eu_test
F9A60C3DCE31F197,B,interface_eu_test
598C31E0B1401440,B,interface_eu_test
457C6F69A36DBFF1,B,interface_eu_test
D3BC07EE027474E8,B,interface_eu_test
BEB92794F871E484,A,interface_eu_test
5991FDB3687AEA7C,B,interface_eu_test
DE7E1FE6AF3B2A77,B,interface_eu_test
55090B47CACEDCC7,B,interface_eu_test
A21AAD89B69302F6,B,interface_eu_test
9179766F41F16315,A,interface_eu_test
8012E9746548F2FC,A,interface_eu_test
D6F076229FD3653F,B,interface_eu_test
B0A9044CC0165A47,B,interface_eu_test
2A3FFA7659CF771D,A,interface_eu_test
EC1244C527BBC533,A,interface_eu_test
CED4B3B73555A050,A,interface_eu_test
4AB54FC7257475B5,A,interface_eu_test
30998E9DD162269E,A,interface_eu_test
802AE3764E188FC6,A,interface_eu_test
A290D5DB0FE2D553,B,interface_eu_test
E82E2AD73FB866ED,B,interface_eu_test
8D8BA554EEA66B9C,A,interface_eu_test
F8B95B0813CB6B2A,B,interface_eu_test
6A246CBC79FF5175,A,interface_eu_test
AC0689863A6C5DF6,B,interface_eu_test
B6AC3B807DF6970F,B,interface_eu_test
133F64DC5E24F047,B,interface_eu_test
1A918D147A69E900,A,interface_eu_test
5DAA5A28D2A6396C,B,interface_eu_test
BD5317D49443EA5E,B,interface_eu_test
BF3665AB1DF86357,A,interface_eu_test
F625E5661C8B5F96,B,interface_eu_test
8E2E36E7BAB4F1D9,A,interface_eu_test
D2B7F924A4867FC0,A,interface_eu_test
F162769E8F059C45,B,interface_eu_test
E9C3C65D01DEF707,A,interface_eu_test
23ABAF326BC0A9D6,B,interface_eu_test
53805E8D31107B72,B,interface_eu_test
2C633AE6ED5E8762,B,interface_eu_test
356AB5737395D8F1,B,interface_eu_test
D37F004484CE0CBD,A,interface_eu_test
CDD0E19D5D5A0CB3,B,interface_eu_test
129F77C44A1FB534,A,interface_eu_test
B65DD76CB6848404,B,interface_eu_test
A5EE48A5F2E24866,B,interface_eu_test
E81C9CBB13B9CD8E,B,interface_eu_test
13E7E3F0B103C5C8,A,interface_eu_test
676D5819E9DFBD49,A,interface_eu_test
48A0D6CA34113B1C,B,interface_eu_test
29B629AFABF7E992,B,interface_eu_test
15142A30D6574EC1,B,interface_eu_test
5DFC7EC9A14E29E7,A,interface_eu_test
FDBE51D46D43ECEF,A,interface_eu_test
FC203713547D9825,A,interface_eu_test
6050D52AD58BC624,A,interface_eu_test
4A555779B59B57D1,B,interface_eu_test
BEDCCBFE1D7C5F53,A,interface_eu_test
71D1D227D42BDE7C,A,interface_eu_test
62550EAFA2E80B50,B,interface_eu_test
69D57C632EAB5DE6,A,interface_eu_test
4DE67C107ED2A155,B,interface_eu_test
7260FF3D255CC266,A,interface_eu_test
CB59F51F5510B602,A,interface_eu_test
352B2C00B4BFD4A5,A,interface_eu_test
2A1994D012DF1939,B,interface_eu_test
E31CDAE752DB7F88,B,interface_eu_test
855C76BE65A8F642,A,interface_eu_test
F51F7D32A26756C6,A,interface_eu_test
B4C96AB5CF562380,B,interface_eu_test
BDF0F4C76D5500C5,B,interface_eu_test
52828376E649CA27,B,interface_eu_test
18901783BB890FDC,A,interface_eu_test
7D27ADA9BE69BC79,B,interface_eu_test
59A169A4F5EC60AC,B,interface_eu_test
7B14D5B99AEB5E91,B,interface_eu_test
FED77F8E1D121D8C,A,interface_eu_test
853FB5D6A5D5828D,B,interface_eu_test
8AECBFB7C288F651,A,interface_eu_test
CA68DA5D9EBD59C8,B,interface_eu_test
15B79CE2F2CC6273,A,interface_eu_test
13062AFD348BE90A,A,interface_eu_test
D35CBDD964294B1A,A,interface_eu_test
176A02EB28CE287B,B,interface_eu_test
341E8DBCD6C8B223,B,interface_eu_test
4BC9982DC53D494D,A,interface_eu_test
D52FABA7F2F77058,B,interface_eu_test
6939AF70E27D1E98,B,interface_eu_test
D5A86AA54897969F,B,interface_eu_test
C86D247DB5422EF8,A,interface_eu_test
022EF21A310122A0,B,interface_eu_test
DEF8FE7DEC16A9B5,A,interface_eu_test
4667720AFB8A9839,B,interface_eu_test
1DC324E40C1F1668,B,interface_eu_test
8643EB5C03EECC4C,A,interface_eu_test
1C4E863209FE9D34,A,interface_eu_test
BBF9652332112799,B,interface_eu_test
9EF14977D7D3951D,A,interface_eu_test
4CDE2FD8CA0C1EE9,A,interface_eu_test
44A839ED162EEE44,B,interface_eu_test
9D2E836663A7CB0A,A,interface_eu_test
87A9A8BA89D48D2C,A,interface_eu_test
44D9615562BD5FE1,A,interface_eu_test
55D00299E01B6855,B,interface_eu_test
B525316C380E3686,A,interface_eu_test
C6DCF08C7B4185D0,B,interface_eu_test
1CF5F3E5DF5F21F1,A,interface_eu_test
BC82C4291768AFE0,A,interface_eu_test
E69C5E18886A3E14,A,interface_eu_test
0AFAA1344073E0C0,B,interface_eu_test
4F389FF35988F5D4,A,interface_eu_test
FD3C29B90CC6C653,A,interface_eu_test
DABC08CC80316871,A,interface_eu_test
B2716998187D5D74,B,interface_eu_test
24C190EC37D17CAC,B,interface_eu_test
C9107B7C38FF0F48,B,interface_eu_test
E65F1C4C712CDC41,B,interface_eu_test
886FE1D296D475EB,B,interface_eu_test
3A0FEF05019108CE,A,interface_eu_test
465A3CD32592D3AA,A,interface_eu_test
AFC201FB84AE5CB0,B,interface_eu_test
933F669BFAB57A10,B,interface_eu_test
638877CEA94E8DC0,A,interface_eu_test
984B7ED8DE0A4159,B,interface_eu_test
B0244412983000C5,B,interface_eu_test
EC010A77C16B5A33,B,interface_eu_test
591DF48DF21F3B43,A,interface_eu_test
2593404FD71C3B95,A,interface_eu_test
B120D1F5038E6191,A,interface_eu_test
5D39D03673DBDFD4,B,interface_eu_test
0CF9DF298E95DDE0,B,interface_eu_test
E7E6FBDC89B6F02D,B,interface_eu_test
9FCCCC17418905BE,A,interface_eu_test
08BD13D019265A65,B,interface_eu_test
ED11170D5BB9D744,B,interface_eu_test
D8D2C4568303D9DA,A,interface_eu_test
7A4A6B4CC6FDB0FF,B,interface_eu_test
0F12BB2424BEDAAA,B,interface_eu_test
4A2BE2C3FB764F02,B,interface_eu_test
592E8F9B364D0213,B,interface_eu_test
B9641A3499759E30,B,interface_eu_test
9CBB0870AEA0C7BF,A,interface_eu_test
D6E62099519F986C,A,interface_eu_test
63EAD12F6C4ACFA0,A,interface_eu_test
7E7FB109229293AC,B,interface_eu_test
7404A3A7DB440460,A,interface_eu_test
DDFE4F45EEEB5CA6,B,interface_eu_test
EFFDDC76CF5E8D4F,A,interface_eu_test
406CD606E407DF53,B,interface_eu_test
51A5CD2E69250FA5,B,interface_eu_test
5D1342B15AE33FBD,B,interface_eu_test
D6ED8FAA9DC6087D,B,interface_eu_test
43BE560A85EBB624,A,interface_eu_test
A51BBE543CDBD30D,A,interface_eu_test
8E41D992A2986E02,B,interface_eu_test
CCFEC811F8F7F070,A,interface_eu_test
7E3DDB007B750217,B,interface_eu_test
510871A71E22EAB4,B,interface_eu_test
46D191179B9E7436,A,interface_eu_test
846C50F956764D17,A,interface_eu_test
A26C58E1F9AF29A1,B,interface_eu_test
B06BF284879EED23,B,interface_eu_test
B20B87AD245418C7,A,interface_eu_test
7E67AF523C9D5D4F,B,interface_eu_test
549A5092FD1BD5D9,B,interface_eu_test
140CE25918419A59,A,interface_eu_test
17D593BF6C7F5259,A,interface_eu_test
CABAFA1AA6AF98AA,B,interface_eu_test
2D792AE4F9A460FD,A,interface_eu_test
1253FDBEF9726D9F,B,interface_eu_test
CC79E2ADECA8C1A7,A,interface_eu_test
56FD218593077EDA,A,interface_eu_test
FBF7E20E499264EF,B,interface_eu_test
0F238F3811A6E285,A,interface_eu_test
24B05CEEB42F6CF4,A,interface_eu_test
79717A579D17FD72,B,interface_eu_test
A40166A988721486,B,interface_eu_test
EF7B10FF8305CD02,B,interface_eu_test
09119F8AE3564C40,B,interface_eu_test
8F8EF04D8FF9FD9B,A,interface_eu_test
529933D9032F9CB1,A,interface_eu_test
68A58CAF18969BE1,A,interface_eu_test
149DBCA6D939805D,B,interface_eu_test
51F2647A8A2867C8,B,interface_eu_test
F649D257F0280EA7,A,interface_eu_test
58D70709914C4C7B,B,interface_eu_test
DE8A5003F3692BF5,A,interface_eu_test
4560A5E862754BD4,A,interface_eu_test
3B6E07B8206E68FB,B,interface_eu_test
77B75E0412AF88F4,B,interface_eu_test
2B41B4799F0E1CD5,A,interface_eu_test
8A11330862634112,A,interface_eu_test
9AFA49F655017427,B,interface_eu_test
28F6804632040A3D,A,interface_eu_test
5D36A8029AB446DF,B,interface_eu_test
331D6BF86FBBA885,A,interface_eu_test
D1FA009C9B514DD7,B,interface_eu_test
9A65E325211B63CA,B,interface_eu_test
93DC5D7C65A950FA,B,interface_eu_test
21461C8CFEE7EF2A,B,interface_eu_test
53B5086C52527AA6,B,interface_eu_test
86D2A8D5820F7BEA,B,interface_eu_test
0F9DE4EE03CAC11E,B,interface_eu_test
5429DD3BF1C61D55,A,interface_eu_test
68A5E688D7C93D80,A,interface_eu_test
D41C0CF001A1D745,B,interface_eu_test
A50AAAFF404D65A5,B,interface_eu_test
2C4EE2633CBF8583,B,interface_eu_test
3DCECEE7CE4D5594,B,interface_eu_test
F9D867C9DE1CEA62,A,interface_eu_test
BE9710C8D19EB08F,B,interface_eu_test
4D80CE9BD179D314,A,interface_eu_test
405B933C0C13E095,A,interface_eu_test
7322F24CA1F72FA6,B,interface_eu_test
227CC3C36F0DB1F1,A,interface_eu_test
D930DD32E3D419AF,B,interface_eu_test
B414663BEAE04690,A,interface_eu_test
2F0D3EFA178687C5,A,interface_eu_test
B431286A30554F34,A,interface_eu_test
9AD10FD98AD1E5B3,A,interface_eu_test
6181F3835EBE66BF,A,interface_eu_test
DAE1651F146DB575,A,interface_eu_test
F9630C36AF2D5811,A,interface_eu_test
002412F1EB3F6E38,A,interface_eu_test
D71B8981B8013E14,A,interface_eu_test
91FD4884AE3B0930,A,interface_eu_test
80420EE78BC3CA71,B,interface_eu_test
03ADA7FA72B929D0,B,interface_eu_test
4A0E303539458A97,B,interface_eu_test
7C0FBF724CAF67ED,A,interface_eu_test
71F5DA2CFD540390,A,interface_eu_test
7C0AE44EE7060691,A,interface_eu_test
2794B2703489A05E,B,interface_eu_test
8FE249C18BE2467A,A,interface_eu_test
2A5477D1B37355DA,A,interface_eu_test
348FDE50B70F3FC3,A,interface_eu_test
AE9FC79B601AC10D,A,interface_eu_test
12CEC2D1BA744A37,B,interface_eu_test
A2A0F4110F424F6A,A,interface_eu_test
FE8DE996110DA42A,A,interface_eu_test
06C10895E406DEEA,B,interface_eu_test
9E5EDF089FA5D891,A,interface_eu_test
BA18EE2BEC248A87,A,interface_eu_test
73AEEE66FA46E553,B,interface_eu_test
9A5A4B03407A726B,B,interface_eu_test
AA2E0E005CBE7809,B,interface_eu_test
329D776A7FF549AB,B,interface_eu_test
5E85608D7AA9D751,B,interface_eu_test
6A9B472C23B5E587,B,interface_eu_test
17BC27B0A3DDD46F,B,interface_eu_test
7DFD3DF85F27EC9B,B,interface_eu_test
8C8F750CBD396849,B,interface_eu_test
3D071124683342F1,A,interface_eu_test
28A40B406685C02D,B,interface_eu_test
DA2B8DF039401444,A,interface_eu_test
478AAAF82AF528F6,A,interface_eu_test
537B5362EB9B593E,B,interface_eu_test
B2170E79C0CB4F2E,A,interface_eu_test
54FED02C115F05AA,A,interface_eu_test
F3B31D0731E8940F,B,interface_eu_test
B458526F1B9D3753,A,interface_eu_test
937ABF71C0CEBF43,A,interface_eu_test
D80148F41D702F95,A,interface_eu_test
34EE636157F2D9A1,B,interface_eu_test
236928185291AB3E,A,interface_eu_test
051D59BC38C3B3AA,B,interface_eu_test
878013B60D746D9B,A,interface_eu_test
359B849D0E9A5A8B,A,interface_eu_test
C4F4DCEDFE3235C7,B,interface_eu_test
85BD428E0753CD7F,A,interface_eu_test
19302754B5457163,A,interface_eu_test
D2E98DF097F5DD9E,A,interface_eu_test
C15DC7DF26A3300D,A,interface_eu_test
C9A7B4F01F12563E,B,interface_eu_test
E8909F60D7833CFD,B,interface_eu_test
4E4F7FD82FF98E85,B,interface_eu_test
A17088C5DE27450F,A,interface_eu_test
3CB4627D055A8258,B,interface_eu_test
E288A2F541214BE3,B,interface_eu_test
24CD97BED8F63153,A,interface_eu_test
219B0759CF8F8A6D,B,interface_eu_test
F73438AAD3BBA522,B,interface_eu_test
3B27AD47DBBC276F,B,interface_eu_test
0A8FB84617A72D61,B,interface_eu_test
9169937EC468159C,A,interface_eu_test
A9754AF7EBA146FD,A,interface_eu_test
6A581C74EF4D5F44,A,interface_eu_test
C5088BC385E53844,A,interface_eu_test
E87A577E1F561400,A,interface_eu_test
0A8E362ECF2ED142,B,interface_eu_test
31ADF82C840457BC,A,interface_eu_test
0C6151D7317D9F6B,A,interface_eu_test
A31EDEE4550678EC,B,interface_eu_test
E27C78FFA2EB66E9,A,interface_eu_test
7D364CC5B768ACA8,B,interface_eu_test
0B0FE06D5C6717E7,B,interface_eu_test
587034F4A4FFD171,B,interface_eu_test
6655D192F953E7CE,B,interface_eu_test
F73B6421C41CF0AD,B,interface_eu_test
1A25E73A7752FD1F,A,interface_eu_test
836FBBF38E10269A,A,interface_eu_test
894C6A01C5E4D490,A,interface_eu_test
CE9E8D3F555B52AB,B,interface_eu_test
E95AD7FF9FD17E32,A,interface_eu_test
0C6919F926A576BD,A,interface_eu_test
A67DDF3C5257135E,A,interface_eu_test
0EA1F0CFFE47D01C,B,interface_eu_test
34101BE2BCCF492A,B,interface_eu_test
6EE8B801CEF0506B,A,interface_eu_test
159163F5493E810D,A,interface_eu_test
D574FBE12364398D,A,interface_eu_test
71E5F6C8DF0BF45C,B,interface_eu_test
0EBEE1C3FEEFB67F,A,interface_eu_test
05632299E2728E93,B,interface_eu_test
F8F05B97976A49F0,A,interface_eu_test
B8B323DA0028B9B0,B,interface_eu_test
3FAA6AD64C3B47E8,A,interface_eu_test
DED70B08DAED63A3,A,interface_eu_test
1C9841E712D152CA,A,interface_eu_test
975EE295BDA5D290,A,interface_eu_test
FB73C3E351086E90,A,interface_eu_test
3DC55CD0A1F534E5,B,interface_eu_test
628B47E6E5F36093,B,interface_eu_test
AC41B1AC727F217D,A,interface_eu_test
8D4036464F92411E,B,interface_eu_test
395F75299B7BABB2,B,interface_eu_test
2E48557C51530619,A,interface_eu_test
7783A4633D9BAEAB,B,interface_eu_test
310F1245C5D6C5A6,B,interface_eu_test
2B7F670E80C7FA16,A,interface_eu_test
4E75709326C6B57D,B,interface_eu_test
8BC1A55A3DD8B4ED,B,interface_eu_test
F2B50A9C1B4C8129,A,interface_eu_test
57CEF7B59E0EF19A,A,interface_eu_test
D7E9713F31E442F4,A,interface_eu_test
455184E9E3948A22,B,interface_eu_test
AC1023FDF7A2380D,B,interface_eu_test
C847B2EEC466FAAF,B,interface_eu_test
0B704EB2DC7FCA4B,A,interface_eu_test
5C3708E58ACE4C65,A,interface_eu_test
B3DDFB88F7A9B228,B,interface_eu_test
E1301BA23F609CEE,A,interface_eu_test
49C45D71BDCE2F69,B,interface_eu_test
C52A97CD3BC994CE,A,interface_eu_test
61AFF952E8EEE554,A,interface_eu_test
691C3954B354C398,A,interface_eu_test
68712FF0B6703C04,B,interface_eu_test
EC8567EB1E8CE99E,A,interface_eu_test
F842E5144EB83687,A,interface_eu_test
060D5FC4082F3703,B,interface_eu_test
6D7A59C68056F90C,B,interface_eu_test
7A6EBF770B68658A,A,interface_eu_test
19B9CD4B9D0D6A82,A,interface_eu_test
AD823B21E40F9B9B,B,interface_eu_test
55797EC4CB75CE02,B,interface_eu_test
165263221981F91E,A,interface_eu_test
D82582D49E4C6E96,A,interface_eu_test
ED0D19C2A1F233DC,A,interface_eu_test
E751D21BC72F0465,B,interface_eu_test
32D792DA7B5FAB04,B,interface_eu_test
B2E96DB781B984A5,B,interface_eu_test
5A1B142620BD4A62,A,interface_eu_test
2427D6C60FDBB2A7,B,interface_eu_test
9B47F8ECDECF1BA8,A,interface_eu_test
6AD779C63A1AFB97,B,interface_eu_test
BC787DCF79F034AF,A,interface_eu_test
43CB652118D973FF,B,interface_eu_test
1C24AE68D9C9426C,B,interface_eu_test
DB341F70510EDFB6,A,interface_eu_test
493B81CC9D58F1B7,B,interface_eu_test
ECA190A2D5DBE992,B,interface_eu_test
AE1794DD4F0E390D,B,interface_eu_test
CE27C7943C1BB6ED,B,interface_eu_test
CD2646F368995A84,B,interface_eu_test
4B058B8F19045AC9,A,interface_eu_test
BB186F4D518990CE,A,interface_eu_test
43A01BDD0E721B87,B,interface_eu_test
6EC1DD6BE2F95BE6,B,interface_eu_test
D9C57D982D3A0FAC,A,interface_eu_test
241015032D03C702,A,interface_eu_test
C86EB1E0995A33A9,B,interface_eu_test
CD06F6A96DA4032C,B,interface_eu_test
A5AE4B7658D3D0B6,B,interface_eu_test
A9890726629F1BB8,B,interface_eu_test
947658F983871E74,A,interface_eu_test
020A95B66F363AFB,B,interface_eu_test
E9E09CAAB63350AD,B,interface_eu_test
2D00AEB80EC5E5B2,B,interface_eu_test
2A0199F020A0A4C5,A,interface_eu_test
6853FBE3076AF3C5,A,interface_eu_test
D1D1B66007219FCC,A,interface_eu_test
46A7B6A9C1C4E46B,A,interface_eu_test
29FB97985AB0E005,B,interface_eu_test
9D153C4114CC8DBC,B,interface_eu_test
A595E443EE99A200,B,interface_eu_test
0558784201520E17,A,interface_eu_test
E8D093364136212B,B,interface_eu_test
B0145CAE4D55F565,B,interface_eu_test
BAA4144E76C60D01,B,interface_eu_test
F02A8056672C58FA,B,interface_eu_test
1DD2CEB84DE9E1AF,A,interface_eu_test
09F9DD1055B5F65D,A,interface_eu_test
23EF48924974AD63,A,interface_eu_test
7EA3B4EE3312A132,A,interface_eu_test
DCAF0EEC98B7222A,B,interface_eu_test
512AA177E5A71243,B,interface_eu_test
3945A7C20287ED1F,A,interface_eu_test
F65A6D88860A21E2,A,interface_eu_test
4F1DF2683D36091E,B,interface_eu_test
F7E2CAFE32DB0B14,B,interface_eu_test
93A182233BAA6035,A,interface_eu_test
B1D0081735B0C6AD,A,interface_eu_test
69A821C0F5FC345F,B,interface_eu_test
60DF33AD32E3594E,B,interface_eu_test
710B5D6CDB7F1D29,B,interface_eu_test
53279B1965CF53AB,A,interface_eu_test
F8582A2684DE220A,A,interface_eu_test
0ACA79B24A7A281E,B,interface_eu_test
4088DB6ABA46A151,A,interface_eu_test
69151E6C4E191F12,A,interface_eu_test
1B0ABCBC3B50BBCC,B,interface_eu_test
8566ED838309F9A8,B,interface_eu_test
A903063D6B67644D,A,interface_eu_test
C51C5CD6DE0BFC72,A,interface_eu_test
9F7280F851262661,A,interface_eu_test
37B51D1588D63F27,A,interface_eu_test
EB524D0B10F7957E,A,interface_eu_test
66215575F91E9E94,A,interface_eu_test
9429C337BF221E89,B,interface_eu_test
1697A29EEB0265EA,B,interface_eu_test
B8FBB172EA489FA3,B,interface_eu_test
C9ADF0D35E0E8EFB,B,interface_eu_test
02E20861210898C8,A,interface_eu_test
0A40240C41339531,B,interface_eu_test
83E491160F10D798,A,interface_eu_test
DC83B15A88006B94,B,interface_eu_test
1DC51C4D0C6091F7,B,interface_eu_test
06BB1444B5CE86D4,B,interface_eu_test
A4C2C70F1C98BF14,B,interface_eu_test
6515E6747F4D3DCB,A,interface_eu_test
11B24EA0A13F1C77,A,interface_eu_test
9C0D0D7ADD7DD4F3,A,interface_eu_test
769E78352CF50CF7,A,interface_eu_test
04123CB52F46F6C2,B,interface_eu_test
E153045713EE7348,A,interface_eu_test
88310E68E1FA0002,A,interface_eu_test
E804692C102529FC,B,interface_eu_test
F16D6B9945D32C12,B,interface_eu_test
6E91BA91185B2928,B,interface_eu_test
AB415B1CCAA465A6,B,interface_eu_test
1A81A85A589DAB6B,A,interface_eu_test
7B43E032FA958B3D,A,interface_eu_test
3E18462DBBCBEF3B,A,interface_eu_test
D0E0C6EB54255757,B,interface_eu_test
61A1CF77C5EAE953,A,interface_eu_test
94B31385D18FA215,B,interface_eu_test
EA89965DF159D6A1,A,interface_eu_test
7E0D60AF41DECEC6,A,interface_eu_test
A81F8CBDEC8AB16B,B,interface_eu_test
547B19CDBC345CC7,A,interface_eu_test
0ED54918BE6BEE9C,A,interface_eu_test
4883791EB02CD1D3,B,interface_eu_test
FDD6ECC8AF33CE7E,B,interface_eu_test
7FE1F0DA8B99FE1C,A,interface_eu_test
BF885D3BEE1524CD,B,interface_eu_test
9F8CA77BEE0122C4,B,interface_eu_test
62E93A7ADE8A36D0,B,interface_eu_test
4DBB54D0DD78A09F,B,interface_eu_test
0993FADAE7DDE440,B,interface_eu_test
3CB7D4A6ECE57E1E,A,interface_eu_test
A8C76ED53ACD19AE,B,interface_eu_test
D5932EDF861A40B9,B,interface_eu_test
32525AE74E78B7B8,A,interface_eu_test
2B3435014174B6B9,B,interface_eu_test
45593C2EC6E6EF1D,A,interface_eu_test
DC7B07C6A6D712BA,A,interface_eu_test
739D76F0F3A1A797,B,interface_eu_test
EC3A288056D4FEAA,A,interface_eu_test
09DA893F5030798A,B,interface_eu_test
2F1D041E30C0D5D9,B,interface_eu_test
2FF2BB2BAE20E893,B,interface_eu_test
307FDC8F59CE0F64,B,interface_eu_test
B0B2457516514182,B,interface_eu_test
04B536682E962E4F,B,interface_eu_test
5C2A7CDEB7205651,A,interface_eu_test
028B89EB406CC8F7,B,interface_eu_test
76BA00892D535F36,A,interface_eu_test
72FE9FF4A4C99947,B,interface_eu_test
DF40EF85F55A958D,B,interface_eu_test
A6AE96CA8CF91BDA,A,interface_eu_test
CC16A8346375759C,A,interface_eu_test
CA89588D0B33F510,B,interface_eu_test
93AD59A754ED0F1D,A,interface_eu_test
7E99BAE8EDF60C45,B,interface_eu_test
99C544047A98B66C,B,interface_eu_test
7A52615811C82C16,A,interface_eu_test
71B33D702CFC7A52,A,interface_eu_test
4E728BEA88FAD389,A,interface_eu_test
B02AB245E9C5574D,B,interface_eu_test
BE260AADEEF847A1,A,interface_eu_test
C1DEDFBCBF030A2F,B,interface_eu_test
2C96D24A773E0D72,B,interface_eu_test
AD8C97C36AEE37B0,B,interface_eu_test
4584E51B99DE51AE,A,interface_eu_test
E1259EA0AC254490,A,interface_eu_test
9BC6D1072FEF5C3C,B,interface_eu_test
6FF3E888AB2E6F71,B,interface_eu_test
05A13944BB62E0A0,B,interface_eu_test
D22D4410AFC07821,A,interface_eu_test
53F716A926C76A43,B,interface_eu_test
F4844B25F2C6D712,A,interface_eu_test
DBCEDF18A11F49D6,B,interface_eu_test
8F43F7DA418F6C56,B,interface_eu_test
327D28FC3C2843FE,B,interface_eu_test
0E174663852234D7,A,interface_eu_test
96371D85BF5A99DD,A,interface_eu_test
0915E3C7068DEB3F,B,interface_eu_test
585F053EB3A13E58,B,interface_eu_test
B56550117020DAC3,A,interface_eu_test
5CF9474FC342DA42,A,interface_eu_test
813B3A2C1D9AEF59,B,interface_eu_test
BBFD227B06D480C6,A,interface_eu_test
145ECE67FE492A14,B,interface_eu_test
DA7D4CF1CBBADE49,B,interface_eu_test
96BDD55846D1F7F6,B,interface_eu_test
7D3D0C4A7AD9D552,A,interface_eu_test
49D69A4901413D82,B,interface_eu_test
CF2F1295FCF2700E,A,interface_eu_test
FEFACEC95B3F5070,B,interface_eu_test
18172EFB787BC32B,B,interface_eu_test
09A76E0EF3618FFB,A,interface_eu_test
86BFF30AE8359296,B,interface_eu_test
75AC3DC6E14554D0,B,interface_eu_test
8FB609150560312C,B,interface_eu_test
C9A519529D0EFC40,A,interface_eu_test
6C397804C342D071,A,interface_eu_test
6E10EC270259A00E,B,interface_eu_test
8B157CDF28DC3565,A,interface_eu_test
3CF232B98D6C2EBB,B,interface_eu_test
4D3FC1950D9CCC37,A,interface_eu_test
29AAD1E6BD13C995,A,interface_eu_test
F0FA760A6BDF02C5,A,interface_eu_test
2B981B9421586B82,A,interface_eu_test
2B0912D4D43D1531,A,interface_eu_test
3B62EE83708770A5,B,interface_eu_test
3D5210C74C063743,A,interface_eu_test
1CA6C5AEF7B717A6,A,interface_eu_test
7E805B2FFF200C74,B,interface_eu_test
4626C536008DEB3E,B,interface_eu_test
B150C94FFD64D8B0,B,interface_eu_test
FC4B2954317576CD,A,interface_eu_test
7A5D265DC3257636,A,interface_eu_test
88535CFE296E7E91,A,interface_eu_test
