user_id,first_date,region,device
725E2EAD553F2953,2020-12-12,EU,Android
07243D32B174B607,2020-12-12,EU,iPhone
BEDCA6772E985148,2020-12-12,CIS,Android
EB57B735B63531C5,2020-12-12,EU,Android
ECE8328D832387FA,2020-12-12,N.America,Android
1E44AFBFFA417B1A,2020-12-12,EU,PC
538AEC0600038514,2020-12-12,EU,Android
6ECE0E3480C0DB5D,2020-12-12,EU,iPhone
B10A394E589E0708,2020-12-12,N.America,iPhone
0E4C7231A7414F3A,2020-12-12,EU,PC
1387506134E0CFD7,2020-12-12,EU,Android
CA4BFA486A392D29,2020-12-12,EU,PC
C6EB9256AE8666B9,2020-12-12,EU,iPhone
41CA3CF72958E02A,2020-12-12,EU,Android
8BFFC170E821EA73,2020-12-12,N.America,iPhone
C29FC3C575A33A50,2020-12-12,EU,PC
594B40FA65E80EA3,2020-12-12,EU,iPhone
B5513E95C3B42D53,2020-12-12,EU,iPhone
A98996A5ABCD0519,2020-12-12,EU,PC
ADFCB9E95F7B351E,2020-12-12,EU,PC
AE53593DC6ED594F,2020-12-12,EU,Android
C8A2F574955AC820,2020-12-12,EU,Android
371446F78178DFEB,2020-12-12,N.America,Android
4100F7A491A80023,2020-12-12,EU,Android
04B76CBF74E1F9B8,2020-12-12,EU,Mac
AA94559D1A4EC84F,2020-12-12,EU,Android
EEC1D7472808263B,2020-12-12,EU,Android
ADDDEDC8FD4CFD0C,2020-12-12,EU,PC
217EBF41C5522079,2020-12-12,N.America,PC
738E9FCD46C7DB29,2020-12-12,EU,PC
208AC727639A4908,2020-12-12,APAC,Mac
8C1BBEA7D729ED8D,2020-12-12,N.America,Android
138D9CA8EF558DA9,2020-12-12,EU,PC
0FC8C2B27BD1760E,2020-12-12,EU,PC
E3F95861EEAAB8F6,2020-12-12,EU,iPhone
44FC98B58DD9B928,2020-12-12,CIS,iPhone
497363CDD7A61D19,2020-12-12,EU,Mac
23F746B8B71874F2,2020-12-12,EU,Android
EF1FA3D7782F09CE,2020-12-12,EU,PC
B68F2478865ED0D4,2020-12-12,EU,Android
0F69C769730B114E,2020-12-12,EU,Android
BF88F3FD46BF3526,2020-12-12,APAC,PC
230E0BB726CE0C90,2020-12-12,EU,Android
46581CFECE1D5E6F,2020-12-12,N.America,PC
469C78F5609CF1B3,2020-12-12,EU,Android
D70EB3197A344D9E,2020-12-12,CIS,iPhone
D81A5E65848B9DBE,2020-12-12,EU,Mac
426E06232A103BF9,2020-12-12,EU,PC
A035F10B5A5C4BFA,2020-12-12,EU,Android
323AA681D2FF2539,2020-12-12,EU,PC
78C545D89A3D54AC,2020-12-12,EU,iPhone
DC92378BDC5D6CBC,2020-12-12,EU,Android
44EAA8DFD6F4863C,2020-12-12,EU,PC
39BA5C71125D75A0,2020-12-12,N.America,iPhone
8F5DDA7B435F62C1,2020-12-12,EU,PC
BFFBF0BF22DCF393,2020-12-12,EU,Android
2B9BC19C0AFD08CA,2020-12-12,EU,PC
E215CEE8A596F9E7,2020-12-12,EU,PC
1A53BA2C55ED553C,2020-12-12,EU,Android
DFAFCF5D2716D190,2020-12-12,EU,Android
D918CCD78E9480E8,2020-12-12,EU,PC
2E6198ED82912E25,2020-12-12,N.America,PC
EF76828A46166016,2020-12-12,EU,Android
C221CA0FD0125474,2020-12-12,CIS,Mac
E7D0E7F1BD1FF57E,2020-12-12,EU,PC
FC0A18590DB1C80F,2020-12-12,N.America,Android
8E50C7E27845F4DC,2020-12-12,EU,PC
15FBC1D1A9DD2F67,2020-12-12,N.America,PC
EC53597C40CDEA51,2020-12-12,EU,Android
FF2828ADFFF7BC72,2020-12-12,EU,Android
69924C768EE3374C,2020-12-12,EU,Android
2B53683664C44789,2020-12-12,EU,PC
C9F4E51F24E6BCE1,2020-12-12,EU,PC
903339A201365B82,2020-12-12,EU,PC
10EFB6098D8C5632,2020-12-12,N.America,PC
32C50862D7CCB465,2020-12-12,EU,PC
D9E5B6D233EE6FC6,2020-12-12,EU,PC
971B4324ECD395C4,2020-12-12,N.America,Android
6EF306ED7FFDAC30,2020-12-12,EU,Android
5B2736247652C575,2020-12-12,EU,Android
5B330702CB5B58FE,2020-12-12,N.America,Android
6C90291B6E0F78A8,2020-12-12,APAC,iPhone
845550A730550D99,2020-12-12,EU,PC
A6A3117F89075AA7,2020-12-12,EU,iPhone
69A5BD717E0FFB8E,2020-12-12,EU,Android
EBA744CC064A73C6,2020-12-12,EU,Android
E1CA32804C676071,2020-12-12,N.America,Mac
E154FE9E11EE9F64,2020-12-12,EU,iPhone
D8F0D26762D0B481,2020-12-12,EU,Mac
64FF3F421FDEA387,2020-12-12,EU,PC
1E73D894C6E1D3A5,2020-12-12,EU,PC
A60B026D83C48C1E,2020-12-12,EU,PC
A55BA746C8269F7B,2020-12-12,EU,PC
5C9013B052356643,2020-12-12,EU,Android
478BFC5B970A010E,2020-12-12,EU,PC
E8AE9079A80F7E2E,2020-12-12,EU,Android
0BF509EF6DEB3FE8,2020-12-12,EU,Android
EDA51E91ACBE5ECC,2020-12-12,EU,Mac
32A234B98824EA8F,2020-12-12,EU,Android
7C80F46B95075D66,2020-12-12,EU,Android
FE69F284CBEE191B,2020-12-12,N.America,iPhone
733333DD2E26D2C7,2020-12-12,N.America,iPhone
727EE772280F9E48,2020-12-12,EU,Mac
95FC7179CA067726,2020-12-12,EU,Android
CF3DDF4A4CA7962A,2020-12-12,EU,PC
F22BB6346E24259B,2020-12-19,EU,Mac
202642CEDB3879F6,2020-12-19,EU,Android
9E351A85F3702037,2020-12-19,N.America,Android
A2285C488220814D,2020-12-19,CIS,PC
8DF0BC045CA3D4E4,2020-12-19,N.America,Android
D8610734F4323D9E,2020-12-19,EU,iPhone
86407F9960955A9D,2020-12-19,EU,PC
2D3098EBFBE5D1CA,2020-12-19,EU,Android
5FA88EFA4FD97F16,2020-12-19,N.America,iPhone
A1740B5A252A0D47,2020-12-19,EU,Android
FE487B19FA42E057,2020-12-19,EU,PC
533DFFF43E37F837,2020-12-19,EU,Android
20DDE3E420B8D28D,2020-12-19,EU,Android
848E6DF5FD57D754,2020-12-19,CIS,Android
C37296E1BBECA6BF,2020-12-19,EU,Android
35A154AE917491A1,2020-12-19,N.America,Android
CEF6B29A73688E2E,2020-12-19,EU,iPhone
7D9EBD0EE3709092,2020-12-19,EU,iPhone
0B6FE46538820092,2020-12-19,CIS,PC
6B81D35903662975,2020-12-19,EU,PC
1CBE323E09A15747,2020-12-19,EU,iPhone
B8C42EC4C24BB9A9,2020-12-19,EU,Android
1C76854E02DF9696,2020-12-19,EU,Mac
59BD7BC1DA340DB5,2020-12-19,EU,Mac
D86C9882609A3DD0,2020-12-19,EU,Mac
4A97905D833BA719,2020-12-19,EU,Android
2631E863630CA43B,2020-12-19,EU,Android
F5F23213042537E7,2020-12-19,EU,Android
D90256218D494F86,2020-12-19,EU,Android
9915925B7CD6A8E2,2020-12-19,CIS,Mac
94A4593D79EB519D,2020-12-19,EU,Android
00A92DCDA259A3D7,2020-12-19,EU,Android
A1CD4BAC58F6B215,2020-12-19,EU,Android
88CC05C09623F6C8,2020-12-19,EU,PC
C2A20DB190591388,2020-12-19,EU,PC
91017F3FFF78F99F,2020-12-19,CIS,Android
FA9D85CB3031F3A1,2020-12-19,EU,Android
EF28340272E72857,2020-12-19,EU,Android
1640F596CBBD5F5C,2020-12-19,EU,iPhone
247A68011174C74F,2020-12-19,APAC,PC
9A3D6F85DE3F9D53,2020-12-19,N.America,Android
03C14732A6C5D649,2020-12-19,CIS,iPhone
8826A23F46C19FA2,2020-12-19,EU,iPhone
788A0F85CC2A881A,2020-12-19,EU,Android
DCFD4E6316019F12,2020-12-19,N.America,Android
34927CDDB9E2B4A3,2020-12-19,EU,Android
46EE40E958FA01DF,2020-12-19,EU,iPhone
DFFA1C579C0FDC1B,2020-12-19,EU,iPhone
4122B8F30EB2271C,2020-12-19,EU,Mac
44993DFC691A6D51,2020-12-19,EU,Android
074293DA35FB2AF9,2020-12-19,APAC,PC
64A6E44AA7EA4654,2020-12-19,EU,Android
0E24E1F554186190,2020-12-19,EU,Android
D92370E35D0F1DD4,2020-12-19,EU,Android
4FE4A7A11F0D3123,2020-12-19,EU,Android
DF4FBE243068EAAD,2020-12-19,EU,Android
2C1F6FEAF529AA37,2020-12-19,EU,PC
517AF7BC57030E32,2020-12-19,EU,Android
A32D2B7DA15DBDDB,2020-12-19,EU,Android
E4A8CC4192C91CBD,2020-12-19,EU,iPhone
B259EE24AF1733AE,2020-12-19,EU,PC
E712921D12DB4444,2020-12-19,N.America,Mac
07885C1F1B53C755,2020-12-19,EU,iPhone
A7B060ED8C1E98F5,2020-12-19,CIS,iPhone
DBBC2E6AD7C6D7D6,2020-12-19,N.America,Android
74ED9DACD858BDFA,2020-12-19,N.America,Android
2BC9F80CC63E4EE8,2020-12-19,N.America,Mac
70197332B99C3B3D,2020-12-19,EU,Android
E0E12925EC024669,2020-12-19,EU,PC
3D9633B71B66AE5F,2020-12-19,EU,Android
00057BA3B49BAF3F,2020-12-19,N.America,PC
A1D47E6A7CC48683,2020-12-19,EU,Android
8EE8E4DD373C973F,2020-12-19,EU,Android
88EDF83413DA1614,2020-12-19,N.America,iPhone
FCBAA1C5A244307C,2020-12-19,EU,Mac
BC83B3B73A539715,2020-12-19,EU,iPhone
9EBA2E9B27120186,2020-12-19,EU,PC
A92B128551C0D210,2020-12-19,APAC,Android
9DD074A8AE429F6D,2020-12-19,EU,PC
C6AA5AD897E2EF0C,2020-12-19,EU,PC
334FADBF50D615A4,2020-12-19,EU,Android
513746282412171A,2020-12-19,EU,iPhone
8B207686CD35B92F,2020-12-19,EU,iPhone
B7E2F9C4078E6BC7,2020-12-19,EU,Mac
21944576DB04FCBE,2020-12-19,EU,Android
5F81018D460AEEF3,2020-12-19,N.America,Android
5ADA9F48426A19E9,2020-12-19,EU,iPhone
584600D6264331DC,2020-12-19,EU,Mac
E5E9B30C2F43C01E,2020-12-19,EU,Android
EA68E68496C4E6CF,2020-12-19,EU,Android
584311E38C54B327,2020-12-19,EU,Android
86CE4850226224AE,2020-12-19,EU,Android
D7713231EF7B6C3B,2020-12-19,EU,Android
B69E80D7CCBEC6A0,2020-12-19,N.America,PC
E4C7BC8A4942644B,2020-12-19,EU,Mac
0D193793B3BB5406,2020-12-19,APAC,PC
87289412D01B222E,2020-12-19,N.America,Android
05D20931E80C5692,2020-12-19,EU,PC
061DCD5470F74244,2020-12-19,APAC,PC
ACDE3F74B5C29D5E,2020-12-19,EU,Android
25A0CCCAD2EC55B0,2020-12-19,N.America,Mac
A48DF1F2A357A41A,2020-12-19,EU,iPhone
EA08FBC94B736CAD,2020-12-19,EU,Android
E186A0B240E44794,2020-12-19,EU,PC
525D91F7E0653BBB,2020-12-19,EU,Android
1BA3E42C4BB5FCCB,2020-12-19,EU,Mac
784C1DBEBC97F917,2020-12-19,EU,iPhone
9744ED302F766733,2020-12-19,EU,PC
27F04603DDDF47D3,2020-12-19,APAC,PC
3BB8CB1AB6683FA7,2020-12-19,EU,PC
4D37666ECF1335FC,2020-12-19,EU,Android
B8F9B8EF3A069A55,2020-12-19,EU,Android
972499356B02D132,2020-12-19,EU,PC
904F7FB7936AB3AE,2020-12-19,EU,Android
B657D059DAAAB2C6,2020-12-19,EU,Android
783DD9216935869F,2020-12-19,EU,PC
A046444F7901BF8C,2020-12-19,EU,Mac
B6C207AB67D61922,2020-12-19,EU,Android
338D558972A4B919,2020-12-19,EU,Android
34ACEFA8BA1E4295,2020-12-19,EU,Android
76C4D8CCA4F3BCF5,2020-12-19,EU,iPhone
51CFE2034A743204,2020-12-19,EU,PC
63654ADD418FBE9F,2020-12-19,APAC,Android
4F17893880ED2038,2020-12-19,EU,Android
469A323E465D5D9D,2020-12-19,EU,PC
D195BEFC6F8717B2,2020-12-19,EU,PC
4A6E3CED24B4CAF3,2020-12-19,EU,Android
A2505D1062E77B85,2020-12-19,EU,Android
8F156A3F2968C68C,2020-12-19,EU,Android
C8691A643FDD9761,2020-12-19,N.America,Android
F3378708C99D6267,2020-12-19,N.America,Mac
DF7F485FA44A60AF,2020-12-19,EU,PC
25111E04328AA194,2020-12-19,EU,Android
120E01EC849C6E73,2020-12-19,CIS,iPhone
3E60F0094C54DD65,2020-12-19,APAC,Android
8B30CA96D1C3AF41,2020-12-19,N.America,Android
F4BD650DD1406271,2020-12-19,EU,Android
6A3B3D7E4BA8AAA8,2020-12-19,EU,iPhone
977BC2AA57FDE541,2020-12-19,EU,Mac
0BDB34641D8F1F3E,2020-12-19,EU,Android
661B2C9A8A14C01C,2020-12-19,N.America,iPhone
6E0E93FBD326529F,2020-12-19,N.America,iPhone
2A09A12ED46E9FAF,2020-12-19,APAC,iPhone
3F3F7B5CAB8A8AA9,2020-12-19,EU,iPhone
E570FA9B835FE79E,2020-12-19,EU,Android
E53E3F40AE9433F9,2020-12-19,EU,Android
2C8D5D38742CD38D,2020-12-19,EU,PC
6AF24B12DEC4CC7F,2020-12-19,EU,Mac
33FB08AEEA62F282,2020-12-19,EU,Android
0FFF03CDE4FA8A65,2020-12-19,EU,Mac
1130567607A3CD92,2020-12-19,EU,Android
349EEB322DC07D5D,2020-12-19,EU,Android
D79F133DDADEA960,2020-12-19,EU,Android
7F4B0E2F44BCDCAC,2020-12-19,CIS,PC
0747C228852CE7A7,2020-12-19,EU,Android
FAF20ADA71DC6AE8,2020-12-19,N.America,Android
A96C57E5446A1407,2020-12-19,EU,iPhone
06CDB7BA26A56454,2020-12-19,EU,PC
9969E60549DE6631,2020-12-19,EU,Android
371720159B38ECE4,2020-12-19,EU,iPhone
F5D6BFBBC749C924,2020-12-19,EU,Android
6D052173E7B57020,2020-12-19,N.America,PC
199157B45CB4FA24,2020-12-19,CIS,Mac
224623BFE65CAC52,2020-12-19,EU,iPhone
3E527B8B0531D66D,2020-12-19,CIS,Android
9E17B4EA453C2D1B,2020-12-19,EU,iPhone
161C0578080353D7,2020-12-19,N.America,Android
D18C45119CB79F82,2020-12-19,EU,iPhone
F7F9C521946845CE,2020-12-19,EU,Android
4ACC8A4E65C37EBD,2020-12-19,EU,Mac
7866F798FB18D9A0,2020-12-19,CIS,iPhone
64FB9FEBAEEF18ED,2020-12-19,EU,Mac
B479FA2635B64AF2,2020-12-19,EU,iPhone
91A86F716D0FC902,2020-12-19,APAC,PC
E1B35D25FBD41540,2020-12-19,EU,Mac
1B56C8A05A08F572,2020-12-19,EU,Android
FB27B0CA36AC585B,2020-12-19,EU,PC
02F97A9912D878F8,2020-12-19,EU,PC
40922EEFEA23BB3F,2020-12-19,EU,PC
855BF8377A6C8701,2020-12-19,EU,iPhone
A4777123F845AF70,2020-12-19,EU,Android
6015B5DFC100F801,2020-12-19,EU,iPhone
74A3959A86B9E7DE,2020-12-19,EU,Android
42B52FE55CA355D6,2020-12-19,EU,Android
466DC4C59AC03094,2020-12-19,APAC,PC
1AD26F15CAC18D86,2020-12-19,EU,Android
9AEA10FCCD77C518,2020-12-19,EU,PC
5BA3ECA78A4FA5C5,2020-12-19,EU,Android
BACDFA09461F4D01,2020-12-19,CIS,Android
DBF9BDC859BC4459,2020-12-19,EU,Android
9708754BF5F909DF,2020-12-19,EU,PC
E82221C3F8886004,2020-12-19,EU,Android
264BA44BE3D5F348,2020-12-19,CIS,iPhone
9A5B94BACCF90A92,2020-12-19,EU,Mac
F16098226AE66324,2020-12-19,N.America,Android
6F574A6C858E0211,2020-12-19,EU,iPhone
523C91B09D672472,2020-12-19,EU,iPhone
B2E017C1F4543AC4,2020-12-19,EU,PC
911D5D278FA409A2,2020-12-19,EU,PC
7AEA6A38DC10DFFE,2020-12-19,CIS,iPhone
939E33DFC5BE5579,2020-12-19,EU,Android
DD2BC1ABB3311B35,2020-12-19,EU,iPhone
260A29F07223643E,2020-12-19,EU,Android
E208FA935547C2C5,2020-12-19,EU,Android
CD7EB6CB7C54BC87,2020-12-19,N.America,Android
7AB0030F51B557D4,2020-12-19,EU,Android
6FF86FCF61FF1F16,2020-12-19,EU,Android
81B8FB489BE801DF,2020-12-19,APAC,Mac
DA58F40745020BF6,2020-12-19,N.America,Android
B7B524F545AC396B,2020-12-19,EU,Mac
2D7DBD9FD4B1BBC9,2020-12-19,EU,PC
095BAF57CA67C93B,2020-12-19,EU,PC
3B60474CAC433CFC,2020-12-19,EU,iPhone
EC6F88512AB5DED5,2020-12-19,APAC,Android
9DC38A0F5B35D24C,2020-12-19,EU,PC
BE4EC95A6B3E2E31,2020-12-19,N.America,Android
9C212C9E31F226FF,2020-12-19,EU,PC
6D66ECE0EF726D43,2020-12-19,EU,iPhone
9F927F36E039EEA1,2020-12-19,N.America,PC
DE22D75F401AB4C9,2020-12-19,EU,Android
DEF8F6B6AD460B81,2020-12-19,EU,Android
A7D2D98A153323DC,2020-12-19,APAC,PC
AE2BC707833563EC,2020-12-19,EU,PC
2A6C3226798BCC36,2020-12-19,EU,Android
E7E34071C7C0532E,2020-12-19,APAC,PC
30C38E6E96DF5CB6,2020-12-19,N.America,PC
BC42BB9E349D216F,2020-12-19,EU,Android
DBCE2B36FF662E6A,2020-12-19,EU,iPhone
C8FCDABE47D4DE5E,2020-12-19,N.America,Mac
B1B67DE652F372E4,2020-12-19,EU,Android
657C5D44C7920547,2020-12-19,EU,Android
DCA53748B9D83A6E,2020-12-19,EU,Mac
C1165CDA449AC6BC,2020-12-19,EU,Mac
4533738AB9662E67,2020-12-19,N.America,iPhone
29AE6AED7C89C8F8,2020-12-19,EU,PC
9E354A1F575F700E,2020-12-19,EU,PC
B676DE9B1975DD86,2020-12-19,EU,Android
A51DDB3205303F98,2020-12-19,N.America,PC
9880CC12FD51CCFD,2020-12-19,EU,iPhone
87A9A8BA89D48D2C,2020-12-19,EU,Android
12C149B1E2D2FB6B,2020-12-19,N.America,Android
68A0C41BB24656D1,2020-12-19,N.America,iPhone
038297210B867828,2020-12-19,EU,iPhone
D6D253A706D3153C,2020-12-19,EU,iPhone
12D7B179B540F4B6,2020-12-19,EU,iPhone
26C154E8BB9E4A94,2020-12-19,EU,PC
5E13CCB3D3C39A79,2020-12-19,APAC,Android
19B9CD4B9D0D6A82,2020-12-19,EU,Android
0A84D807E259865D,2020-12-19,N.America,Android
1062C6498549AB4E,2020-12-19,EU,iPhone
8CD0D5C65264E366,2020-12-19,N.America,PC
ADF5B9A4241D516D,2020-12-19,EU,Android
5A94A57863A699CA,2020-12-19,CIS,PC
37EAFCD41176613B,2020-12-19,EU,Android
D3D3DDAC1B9637FC,2020-12-19,EU,iPhone
34E0D7615EA09929,2020-12-19,APAC,Android
4C5731F7B4137712,2020-12-19,EU,iPhone
A0F210FC9A752577,2020-12-19,EU,iPhone
297D138FD609904F,2020-12-19,EU,iPhone
4400B2091A6E2CCD,2020-12-19,EU,PC
4F8D9AFFAB989312,2020-12-19,N.America,PC
6720F0CB64892531,2020-12-19,EU,PC
452D5D492BF153FE,2020-12-19,EU,iPhone
23A87C8E70C940A7,2020-12-19,EU,Android
65A0580D60F87103,2020-12-19,EU,Android
2419773A39D202BD,2020-12-19,EU,Android
634AFEEE70A855AA,2020-12-19,APAC,PC
84ECC87046A558A1,2020-12-19,EU,Android
0FB40A300E38AFA2,2020-12-19,EU,PC
C0D599C34F124F1D,2020-12-19,EU,Android
DFF9661D6FA79850,2020-12-19,APAC,PC
27BA6E1D86AFA791,2020-12-19,EU,PC
0F90311ABA8142F5,2020-12-19,EU,iPhone
D82582D49E4C6E96,2020-12-19,EU,PC
B2573F2ABF265194,2020-12-19,EU,Android
A8294E42CCC07445,2020-12-19,EU,Android
880DDDA2319AD50D,2020-12-19,CIS,Android
502913FB8A1AE693,2020-12-19,EU,PC
DFF1330817452E49,2020-12-19,EU,PC
A78093A60D91D6E0,2020-12-19,EU,Android
B4F88C6DCC1F6A28,2020-12-19,EU,Android
2261C7F34E3A30BF,2020-12-19,EU,Mac
61D78E2CD028B018,2020-12-19,N.America,Android
4B06A6F290E9AA3A,2020-12-19,EU,Android
BBA1BAC2EC8A8F93,2020-12-19,EU,iPhone
06E6AB4771DBC16F,2020-12-19,EU,PC
FB685BC0CDCF585A,2020-12-19,APAC,Android
744A9B413971FFBE,2020-12-19,EU,PC
68BD3157B6C0F193,2020-12-19,APAC,PC
B160952FC224CB30,2020-12-19,EU,PC
5D3EC1752CFFFA88,2020-12-19,EU,Android
341E4C5C3580D8D9,2020-12-19,N.America,PC
C44BFE11A6508531,2020-12-19,EU,Mac
7A10D16B1FF47ECA,2020-12-19,EU,iPhone
6185968BA924E465,2020-12-19,EU,PC
B0024BC064BA7DB9,2020-12-19,CIS,Android
2EAFE15EDDB3274B,2020-12-19,EU,PC
4735EEB16CE98991,2020-12-19,EU,Android
9D5D52533EEC646A,2020-12-19,N.America,PC
19318F86E815EA49,2020-12-19,EU,Mac
1554A15C419583C4,2020-12-19,APAC,PC
8E94A632553588BB,2020-12-19,EU,Android
6A17546B558C65CB,2020-12-19,N.America,Android
2799701BF3B0392E,2020-12-19,EU,Android
9FBD78129DA6FA1D,2020-12-19,N.America,Mac
ADD5EBFC790FE81E,2020-12-19,EU,PC
760EB872BE26D4C2,2020-12-19,APAC,PC
BD100F52DAC5E8AD,2020-12-19,EU,Android
49C2F6D795757991,2020-12-19,EU,Android
F4502564DB470382,2020-12-19,EU,iPhone
4577C2277088427B,2020-12-19,EU,PC
9B3B61CFB1EC3A7F,2020-12-19,EU,Android
1E6203F057C859E7,2020-12-19,EU,PC
641113A4DA4EA692,2020-12-19,N.America,PC
C35BACF61B89493D,2020-12-19,CIS,PC
F099E165CD7CA5AD,2020-12-19,CIS,PC
DD7EDF5B8E7EC28A,2020-12-19,N.America,PC
7972880D60FBF4AC,2020-12-19,EU,PC
F04D6A0624CD2D1E,2020-12-19,EU,iPhone
5D66D64BBDB6DD49,2020-12-19,CIS,Android
182D194F9505B563,2020-12-19,EU,PC
7E7D28A657B3CECE,2020-12-19,APAC,PC
1C1E22886155717E,2020-12-19,N.America,PC
1369971CABDDF831,2020-12-19,N.America,iPhone
C7BF1224C3C87D58,2020-12-19,EU,Android
49478BD14821320E,2020-12-19,EU,Android
E4C045D6AB29FC2E,2020-12-19,CIS,Mac
BA756BBC5959DB5D,2020-12-19,EU,iPhone
950AC7A4AF3FA85D,2020-12-19,N.America,Android
61CAF1E4F3E294A7,2020-12-19,EU,iPhone
D94465B494C72E49,2020-12-19,EU,Android
1852F47D22537D3A,2020-12-19,EU,iPhone
DF79393DADE71EF6,2020-12-19,EU,Android
55EEE1C66B0BDF8D,2020-12-19,APAC,iPhone
E2ADF39BADC9A17C,2020-12-19,EU,PC
A0C1D43C0E3E0C91,2020-12-19,EU,Android
DA777272DEDCD4EE,2020-12-19,EU,Android
659B3B326BF95557,2020-12-19,N.America,Android
C194A1D9F24F3F3B,2020-12-19,EU,Android
F6F1FD90117B6025,2020-12-19,EU,Mac
60F8D9FF236B3553,2020-12-19,EU,iPhone
99BA41CB3831DBEA,2020-12-19,EU,iPhone
6DA2E941BC55FB88,2020-12-19,EU,PC
0E18DCF916CB3D11,2020-12-19,EU,PC
293DA11DEB0D25A6,2020-12-19,N.America,PC
9229B8530EB1AA8B,2020-12-19,EU,PC
012DD98BDCC892D4,2020-12-19,APAC,Android
51AC7B5B9BA00BDE,2020-12-19,EU,Android
101698A6E3DFCE9D,2020-12-19,N.America,iPhone
4061F004ECF94D91,2020-12-19,EU,PC
965E2B5A211BFAC4,2020-12-19,EU,Android
5077E089C7842F14,2020-12-19,EU,iPhone
C07A0F8A796A6252,2020-12-19,EU,iPhone
9A64D5827DEACC9E,2020-12-19,EU,Android
6B8898C88CD12226,2020-12-19,N.America,Android
F447D8A50C28648E,2020-12-19,EU,PC
D7F513C9A78D7EF2,2020-12-19,EU,PC
1D4E1B08B2F60B5F,2020-12-19,EU,Mac
E19D56F5A45D43BE,2020-12-19,EU,PC
D5F2E47BBE107874,2020-12-19,APAC,Android
37441ED0DC6BDCF4,2020-12-19,EU,Android
C4C22C472D9E5301,2020-12-19,EU,PC
17BE9039CFD2525B,2020-12-19,EU,Android
BFB1E15B0127B156,2020-12-19,EU,PC
2521E78ABAA81B83,2020-12-19,EU,Android
DB954E823E84AE1A,2020-12-19,CIS,PC
6DFD09DD625E1514,2020-12-19,N.America,Android
DD164B56BD119704,2020-12-19,EU,PC
8BDEDCEE4AD5B3FB,2020-12-19,EU,Mac
579B3D86394964FD,2020-12-19,EU,Android
43091D8EED360F5F,2020-12-19,EU,iPhone
FC4BDDB2CBADD1C9,2020-12-19,CIS,Android
21290486BB28317C,2020-12-19,EU,iPhone
335ED01BB86531C1,2020-12-19,CIS,iPhone
684C0B63DDF89FCA,2020-12-19,EU,iPhone
70844EAB04ABD016,2020-12-19,EU,PC
F649D257F0280EA7,2020-12-19,EU,PC
39EE043F8F528E65,2020-12-19,EU,iPhone
436CF406F253C377,2020-12-19,EU,Android
73D5339C9B383505,2020-12-19,N.America,Android
4874926EA1959655,2020-12-19,EU,iPhone
4159A9A967F53DE4,2020-12-19,N.America,iPhone
133E429A810A4424,2020-12-19,EU,Android
49C701D03DC6ED17,2020-12-19,N.America,PC
2B6C67FE1DAEA65C,2020-12-19,EU,Mac
86173E2994067217,2020-12-19,EU,PC
7BB13C5C058F2C28,2020-12-19,EU,PC
D440B39BF61DA2C3,2020-12-19,EU,iPhone
A18E76A576B1F468,2020-12-19,N.America,Android
2464963CA2CEC30F,2020-12-19,EU,Android
7CAF3FB3CA03F80C,2020-12-19,EU,Android
82C0BBC1CFD7C3BE,2020-12-19,N.America,PC
5E81E9B962CB046E,2020-12-19,EU,PC
8E88E87E8CB484BD,2020-12-19,EU,PC
E241328EA85593B6,2020-12-19,N.America,iPhone
800631596C83FA8E,2020-12-19,EU,iPhone
E164031A4A349385,2020-12-19,EU,iPhone
D19826CE673EC660,2020-12-19,EU,PC
C7DC35706B816542,2020-12-19,N.America,iPhone
F16DF2FE9BA35F02,2020-12-19,EU,Mac
454AF15A6558AD1A,2020-12-19,EU,iPhone
1353A00CB3BC5DCE,2020-12-19,EU,Android
88D6DA8BC9C89A17,2020-12-19,EU,PC
1A75363D0848A345,2020-12-19,N.America,PC
9B85E5269EEE94F9,2020-12-19,EU,iPhone
37C44D33B8BD9284,2020-12-19,N.America,Android
9E82385AA87E6E82,2020-12-19,N.America,Android
E7565729D94A62E2,2020-12-19,EU,Android
03B4D3A11E82FFCE,2020-12-19,EU,Android
73EB9823373F9AAC,2020-12-19,CIS,Android
8F172C2096C32C60,2020-12-19,N.America,Android
C451865D87CE13E6,2020-12-19,CIS,iPhone
9AA3EE102047947D,2020-12-19,EU,Android
E20535C316BAD398,2020-12-19,EU,Mac
1C65185CF73BA13A,2020-12-19,EU,Android
1477F9127096FCFB,2020-12-19,APAC,Mac
F9E025B65326C491,2020-12-19,N.America,Android
E97ED62EC151955C,2020-12-19,EU,Mac
C08A94313711BDD8,2020-12-19,EU,Android
4379A58E5DDD1C33,2020-12-19,EU,Android
B8518BB2444DB394,2020-12-19,EU,PC
A8C731E544976875,2020-12-19,EU,PC
5BF55FB87C0692D4,2020-12-19,APAC,Android
5479EA1ABE33313B,2020-12-19,N.America,PC
0042AD6F496CCD79,2020-12-19,EU,Android
BEA589FF88971091,2020-12-19,CIS,iPhone
A4AC20536002E7AC,2020-12-19,CIS,Mac
2CA66DC4252EF399,2020-12-19,EU,iPhone
56E65748444FF1BE,2020-12-19,N.America,Mac
60FCE0F8FF88111C,2020-12-19,EU,PC
9E8EF073776A993F,2020-12-19,CIS,iPhone
CD0ADE53384E74EC,2020-12-19,CIS,Android
34F6333563FC74EC,2020-12-19,EU,iPhone
383837B6CE6937EC,2020-12-19,EU,PC
4FDE4BC0E3928006,2020-12-19,EU,Android
